# FIXTURE, lines copied VERBATIM from boot_weg2_weg2rg6_7f88b1c75d_0908_070324.D.log
# source sha256 2d36f0ad6e149f15b83c52deffe0d67c17e90785a47c64fe622c5c1a26e25c5f
# kept 600 of 401436 lines; predicates in PROVENANCE.md
[2026-09-08 07:10:41 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_6 bytes=1352 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=133 GB/s=10.64 granules=676
[2026-09-08 07:10:41 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_7 bytes=1352 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=122 GB/s=11.65 granules=676
[2026-09-08 07:10:41 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights bytes=2856 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=246 GB/s=12.16 granules=1428
[2026-09-08 07:10:41 TP0] WEG2-CHUNK-BYTES wake tags=['weights_0', 'weights_1', 'weights_2', 'weights_3', 'weights_4', 'weights_5', 'weights_6', 'weights_7', 'weights'] host_image_delta=0 MiB (RssShmem 16533 -> 16533 MiB, /proc/self/status; negative = the patched saver freed it; CROSS-CHECK ONLY -- tms_tag_bytes above is the instrument)
[2026-09-08 07:10:41 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_0 bytes=982 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=137 GB/s=7.50 granules=491
[2026-09-08 07:10:41 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_1 bytes=814 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=131 GB/s=6.52 granules=407
[2026-09-08 07:10:41 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_2 bytes=814 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=133 GB/s=6.41 granules=407
[2026-09-08 07:10:41 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_3 bytes=816 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=109 GB/s=7.88 granules=408
[2026-09-08 07:10:41 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_4 bytes=814 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=171 GB/s=4.99 granules=407
[2026-09-08 07:10:41 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_5 bytes=814 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=111 GB/s=7.66 granules=407
[2026-09-08 07:10:41 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_6 bytes=814 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=130 GB/s=6.58 granules=407
[2026-09-08 07:10:41 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_7 bytes=816 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=146 GB/s=5.88 granules=408
[2026-09-08 07:10:41 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights bytes=2686 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=251 GB/s=11.22 granules=1343
[2026-09-08 07:10:41 TP2] WEG2-CHUNK-BYTES wake tags=['weights_0', 'weights_1', 'weights_2', 'weights_3', 'weights_4', 'weights_5', 'weights_6', 'weights_7', 'weights'] host_image_delta=0 MiB (RssShmem 11418 -> 11418 MiB, /proc/self/status; negative = the patched saver freed it; CROSS-CHECK ONLY -- tms_tag_bytes above is the instrument)
[2026-09-08 07:10:42 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_0 bytes=1010 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=250 GB/s=4.24 granules=505
[2026-09-08 07:10:42 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_1 bytes=850 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=240 GB/s=3.71 granules=425
[2026-09-08 07:10:42 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_2 bytes=850 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=230 GB/s=3.88 granules=425
[2026-09-08 07:10:42 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_3 bytes=852 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=232 GB/s=3.86 granules=426
[2026-09-08 07:10:42 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_4 bytes=850 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=286 GB/s=3.11 granules=425
[2026-09-08 07:10:42 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_5 bytes=852 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=214 GB/s=4.17 granules=426
[2026-09-08 07:10:42 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_6 bytes=850 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=207 GB/s=4.31 granules=425
[2026-09-08 07:10:42 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_7 bytes=852 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=275 GB/s=3.25 granules=426
[2026-09-08 07:10:42 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights bytes=2714 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=531 GB/s=5.36 granules=1357
[2026-09-08 07:10:42 TP1] WEG2-CHUNK-BYTES wake tags=['weights_0', 'weights_1', 'weights_2', 'weights_3', 'weights_4', 'weights_5', 'weights_6', 'weights_7', 'weights'] host_image_delta=0 MiB (RssShmem 11901 -> 11901 MiB, /proc/self/status; negative = the patched saver freed it; CROSS-CHECK ONLY -- tms_tag_bytes above is the instrument)
[2026-09-08 07:15:32 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights bytes=2856 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=217 GB/s=13.81 granules=1428
[2026-09-08 07:15:32 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights_0 bytes=1608 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=331 GB/s=5.09 granules=804
[2026-09-08 07:15:32 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights_1 bytes=1338 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=165 GB/s=8.53 granules=669
[2026-09-08 07:15:32 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights_2 bytes=1352 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=164 GB/s=8.65 granules=676
[2026-09-08 07:15:32 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights_3 bytes=1352 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=163 GB/s=8.69 granules=676
[2026-09-08 07:15:32 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights_4 bytes=1352 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=169 GB/s=8.40 granules=676
[2026-09-08 07:15:32 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights_5 bytes=1352 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=137 GB/s=10.35 granules=676
[2026-09-08 07:15:32 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights_6 bytes=1352 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=104 GB/s=13.69 granules=676
[2026-09-08 07:15:32 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights_7 bytes=1352 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=104 GB/s=13.67 granules=676
[2026-09-08 07:15:32 TP0] WEG2-CHUNK-BYTES sleep tags=['weights_0', 'weights_1', 'weights_2', 'weights_3', 'weights_4', 'weights_5', 'weights_6', 'weights_7', 'weights'] host_image_delta=0 MiB (RssShmem 16533 -> 16533 MiB, /proc/self/status; CROSS-CHECK ONLY -- tms_tag_bytes above is the instrument, and this delta reads ~0 once the shared ring carries the backup)
[2026-09-08 07:15:32 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights bytes=2686 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=246 GB/s=11.43 granules=1343
[2026-09-08 07:15:32 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_0 bytes=982 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=430 GB/s=2.40 granules=491
[2026-09-08 07:15:32 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_1 bytes=814 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=151 GB/s=5.65 granules=407
[2026-09-08 07:15:32 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_2 bytes=814 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=154 GB/s=5.56 granules=407
[2026-09-08 07:15:32 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_3 bytes=816 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=144 GB/s=5.92 granules=408
[2026-09-08 07:15:32 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_4 bytes=814 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=156 GB/s=5.46 granules=407
[2026-09-08 07:15:32 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_5 bytes=814 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=171 GB/s=4.98 granules=407
[2026-09-08 07:15:32 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_6 bytes=814 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=95 GB/s=8.95 granules=407
[2026-09-08 07:15:32 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_7 bytes=816 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=86 GB/s=9.98 granules=408
[2026-09-08 07:15:32 TP2] WEG2-CHUNK-BYTES sleep tags=['weights_0', 'weights_1', 'weights_2', 'weights_3', 'weights_4', 'weights_5', 'weights_6', 'weights_7', 'weights'] host_image_delta=0 MiB (RssShmem 11418 -> 11418 MiB, /proc/self/status; CROSS-CHECK ONLY -- tms_tag_bytes above is the instrument, and this delta reads ~0 once the shared ring carries the backup)
[2026-09-08 07:15:33 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights bytes=2714 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=474 GB/s=6.01 granules=1357
[2026-09-08 07:15:33 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights_0 bytes=1010 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=232 GB/s=4.56 granules=505
[2026-09-08 07:15:33 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights_1 bytes=850 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=204 GB/s=4.37 granules=425
[2026-09-08 07:15:33 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights_2 bytes=850 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=546 GB/s=1.63 granules=425
[2026-09-08 07:15:33 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights_3 bytes=852 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=206 GB/s=4.34 granules=426
[2026-09-08 07:15:33 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights_4 bytes=850 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=205 GB/s=4.35 granules=425
[2026-09-08 07:15:33 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights_5 bytes=852 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=329 GB/s=2.71 granules=426
[2026-09-08 07:15:33 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights_6 bytes=850 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=204 GB/s=4.38 granules=425
[2026-09-08 07:15:33 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights_7 bytes=852 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=191 GB/s=4.68 granules=426
[2026-09-08 07:15:33 TP1] WEG2-CHUNK-BYTES sleep tags=['weights_0', 'weights_1', 'weights_2', 'weights_3', 'weights_4', 'weights_5', 'weights_6', 'weights_7', 'weights'] host_image_delta=0 MiB (RssShmem 11901 -> 11901 MiB, /proc/self/status; CROSS-CHECK ONLY -- tms_tag_bytes above is the instrument, and this delta reads ~0 once the shared ring carries the backup)
[2026-09-08 07:15:34 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_0 bytes=1608 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=123 GB/s=13.74 granules=804
[2026-09-08 07:15:34 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_1 bytes=1338 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=132 GB/s=10.64 granules=669
[2026-09-08 07:15:34 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_2 bytes=1352 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=144 GB/s=9.86 granules=676
[2026-09-08 07:15:34 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_3 bytes=1352 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=127 GB/s=11.16 granules=676
[2026-09-08 07:15:34 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_4 bytes=1352 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=136 GB/s=10.42 granules=676
[2026-09-08 07:15:34 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_5 bytes=1352 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=124 GB/s=11.47 granules=676
[2026-09-08 07:15:34 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_6 bytes=1352 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=143 GB/s=9.92 granules=676
[2026-09-08 07:15:34 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_7 bytes=1352 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=133 GB/s=10.66 granules=676
[2026-09-08 07:15:34 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights bytes=2856 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=253 GB/s=11.85 granules=1428
[2026-09-08 07:15:34 TP0] WEG2-CHUNK-BYTES wake tags=['weights_0', 'weights_1', 'weights_2', 'weights_3', 'weights_4', 'weights_5', 'weights_6', 'weights_7', 'weights'] host_image_delta=0 MiB (RssShmem 16533 -> 16533 MiB, /proc/self/status; negative = the patched saver freed it; CROSS-CHECK ONLY -- tms_tag_bytes above is the instrument)
[2026-09-08 07:15:35 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_0 bytes=982 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=163 GB/s=6.33 granules=491
[2026-09-08 07:15:35 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_1 bytes=814 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=145 GB/s=5.88 granules=407
[2026-09-08 07:15:35 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_2 bytes=814 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=138 GB/s=6.19 granules=407
[2026-09-08 07:15:35 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_3 bytes=816 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=143 GB/s=6.00 granules=408
[2026-09-08 07:15:35 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_4 bytes=814 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=161 GB/s=5.31 granules=407
[2026-09-08 07:15:35 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_5 bytes=814 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=125 GB/s=6.80 granules=407
[2026-09-08 07:15:35 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_6 bytes=814 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=140 GB/s=6.08 granules=407
[2026-09-08 07:15:35 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_7 bytes=816 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=145 GB/s=5.90 granules=408
[2026-09-08 07:15:35 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights bytes=2686 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=258 GB/s=10.91 granules=1343
[2026-09-08 07:15:35 TP2] WEG2-CHUNK-BYTES wake tags=['weights_0', 'weights_1', 'weights_2', 'weights_3', 'weights_4', 'weights_5', 'weights_6', 'weights_7', 'weights'] host_image_delta=0 MiB (RssShmem 11418 -> 11418 MiB, /proc/self/status; negative = the patched saver freed it; CROSS-CHECK ONLY -- tms_tag_bytes above is the instrument)
[2026-09-08 07:15:36 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_0 bytes=1010 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=271 GB/s=3.90 granules=505
[2026-09-08 07:15:36 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_1 bytes=850 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=247 GB/s=3.61 granules=425
[2026-09-08 07:15:36 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_2 bytes=850 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=231 GB/s=3.86 granules=425
[2026-09-08 07:15:36 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_3 bytes=852 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=239 GB/s=3.74 granules=426
[2026-09-08 07:15:36 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_4 bytes=850 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=287 GB/s=3.10 granules=425
[2026-09-08 07:15:36 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_5 bytes=852 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=215 GB/s=4.15 granules=426
[2026-09-08 07:15:36 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_6 bytes=850 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=207 GB/s=4.31 granules=425
[2026-09-08 07:15:36 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_7 bytes=852 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=274 GB/s=3.26 granules=426
[2026-09-08 07:15:36 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights bytes=2714 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=531 GB/s=5.36 granules=1357
[2026-09-08 07:15:36 TP1] WEG2-CHUNK-BYTES wake tags=['weights_0', 'weights_1', 'weights_2', 'weights_3', 'weights_4', 'weights_5', 'weights_6', 'weights_7', 'weights'] host_image_delta=0 MiB (RssShmem 11901 -> 11901 MiB, /proc/self/status; negative = the patched saver freed it; CROSS-CHECK ONLY -- tms_tag_bytes above is the instrument)
[2026-09-08 07:15:38 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights bytes=2686 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=245 GB/s=11.49 granules=1343
[2026-09-08 07:15:38 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_0 bytes=982 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=301 GB/s=3.42 granules=491
[2026-09-08 07:15:38 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_1 bytes=814 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=158 GB/s=5.39 granules=407
[2026-09-08 07:15:38 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_2 bytes=814 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=152 GB/s=5.63 granules=407
[2026-09-08 07:15:38 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_3 bytes=816 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=148 GB/s=5.77 granules=408
[2026-09-08 07:15:38 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_4 bytes=814 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=150 GB/s=5.70 granules=407
[2026-09-08 07:15:38 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_5 bytes=814 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=146 GB/s=5.83 granules=407
[2026-09-08 07:15:38 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_6 bytes=814 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=115 GB/s=7.45 granules=407
